Protein.Group,S4,S5
E9PHA2;HUMAN_E9PHA2;HUMAN_Q15003;Q15003-,63478.073419311346,63077.58502460642
E9PI68;HUMAN_E9PI68;HUMAN_Q15005;Q15005-,75373.27407668976,63250.58442289423
E9PI99;HUMAN_E9PI99;HUMAN_Q13952;HUMAN_Q5T6K5;HUMAN_Q5T6K7;Q13952;Q5T6K5;Q5T6K7-,42919.78505167135,41889.09097423016
E9PIB2;G3V1A6;HUMAN_E9PIB2;HUMAN_G3V1A6;HUMAN_P57764;P57764-,,38818.95058153145
E9PJ42;HUMAN_E9PJ42;HUMAN_Q5BJD5;Q5BJD5-,3351.3743870372805,
E9PJ81;E9PRQ7;HUMAN_E9PJ81;HUMAN_E9PRQ7;HUMAN_Q04323;Q04323-,77874.42894606836,91046.73081088299
E9PK25;G3V1A4;HUMAN_E9PK25;HUMAN_G3V1A4;HUMAN_P23528;P23528-,1521665.2495441495,1318699.53000677
E9PK59;E9PPN3;E9PS17;HUMAN_E9PK59;HUMAN_E9PPN3;HUMAN_E9PS17;HUMAN_Q96KG9;Q96KG9-,26166.15018923093,39108.802912238614
E9PKF6;H7BXH2;HUMAN_E9PKF6;HUMAN_H7BXH2;HUMAN_Q5H9R7;Q5H9R7-,70541.3620601253,56761.22089307461
E9PKP7;HUMAN_E9PKP7;HUMAN_P17480;P17480-,212377.10033077095,204227.6052359794
E9PKS9;E9PQE8;HUMAN_E9PKS9;HUMAN_E9PQE8;HUMAN_Q9Y296;Q9Y296-,28025.865719587153,23732.444745790446
E9PL17;HUMAN_E9PL17;HUMAN_Q92989;Q92989-,26577.657056854325,15152.914343766144
E9PL57;HUMAN_E9PL57-,36961.39115519722,17459.343406879834
E9PLK3;HUMAN_E9PLK3;HUMAN_P55786;P55786-,352140.3041675949,318434.7070227951
E9PLL6;HUMAN_E9PLL6;HUMAN_P46776;P46776-,655218.8684801157,665978.112148073
E9PLP8;HUMAN_E9PLP8;HUMAN_Q12996;Q12996-,98206.81736230117,95106.77752520776
E9PM11;HUMAN_E9PM11-,29012.015697512237,
E9PN48;G5E9L0;HUMAN_E9PN48;HUMAN_G5E9L0;HUMAN_Q8N6H7;Q8N6H7-,102324.75725518249,108338.47077110727
E9PN81;HUMAN_E9PN81;HUMAN_Q8TDP1;Q8TDP1-,44559.2685195635,38948.91197633219
E9PNP3;HUMAN_E9PNP3;HUMAN_Q9H7C9;Q9H7C9-,,12049.897965532811
E9PP21;HUMAN_E9PP21;HUMAN_P21291;P21291-,65218.83634796932,62151.451304303104
E9PQC4;HUMAN_E9PQC4;HUMAN_Q9BZD4;Q9BZD4-,109991.72691534714,178413.569756966
E9PRG8;HUMAN_E9PRG8-,53106.603890991704,59080.071523775565
E9PRY8;HUMAN_E9PRY8;HUMAN_P29692;P29692-,587325.751770512,585250.6099047826
E9PRZ1;HUMAN_E9PRZ1;HUMAN_J3KND1;HUMAN_Q96ER3;J3KND1;Q96ER3-,26279.995488868444,36159.90824039517
E9PS41;HUMAN_E9PS41;HUMAN_Q6RFH5;Q6RFH5-,69275.11996357731,71658.00207728695
E9PSI1;HUMAN_E9PSI1-,80613.61935144503,70391.60990535482
ECOLI_P00350;P00350-,405641.2306549081,1354042.2274409812
ECOLI_P00448;P00448-,1592569.6405030573,4404328.346667022
ECOLI_P00509;P00509-,26952.17431588503,90398.0059770009
ECOLI_P00579;P00579-,12869.520969381554,48868.04430415132
ECOLI_P00811;P00811-,,14341.4147551264
ECOLI_P00934;P00934-,28439.343425349813,103770.36020208945
ECOLI_P00946;P00946-,98453.0395741373,411457.24516761384
ECOLI_P00954;P00954-,79870.33773109582,326231.2870227806
ECOLI_P00956;P00956-,274602.34176835604,1028285.3718982905
ECOLI_P00957;P00957-,,85659.18064990264
ECOLI_P00959;P00959-,22010.398029598073,73011.95517621166
ECOLI_P00961;P00961-,,15011.06021757565
ECOLI_P02358;P02358-,849976.7450630849,2766056.337169384
ECOLI_P02359;P02359-,80540.18680120571,516987.2878654523
ECOLI_P02413;P02413-,,17764.684122971026
ECOLI_P02925;P02925-,53944.94561362045,342914.01845291536
ECOLI_P02930;P02930-,343148.7809797168,1297964.073067146
ECOLI_P02931;P02931-,122895.610828515,435297.64417570585
ECOLI_P04036;P04036-,39013.008180765486,172121.3451317011
ECOLI_P04693;P04693-,,39776.257069702246
ECOLI_P04805;P04805-,70389.67496061127,301824.8532860954
ECOLI_P04816;P04816-,28541.936059847067,114624.76322024656
ECOLI_P04825;P04825-,27268.000667613444,54487.629976637545
ECOLI_P04846;P04846-,24388.183894255802,187599.28926111443
ECOLI_P04951;P04951-,,32882.85325541918
ECOLI_P05020;P05020-,93124.62188128414,333673.8242870239
ECOLI_P05042;P05042-,,36738.46877946751
ECOLI_P05194;P05194-,,115803.7700827497
ECOLI_P05637;P05637-,,50822.42712977844
ECOLI_P05825;P05825-,69348.80564276649,400282.52372231614
ECOLI_P06129;P06129-,,14521.661489372713
ECOLI_P06610;P06610-,,120580.24089021476
ECOLI_P06959;P06959-,48727.49710180015,221599.74151695124
ECOLI_P06971;P06971-,18352.22906939329,65694.35657276235
ECOLI_P06983;P06983-,,47873.62938853873
ECOLI_P06986;P06986-,66539.61735636381,247903.26995309742
ECOLI_P06988;P06988-,,107430.25224568459
ECOLI_P06996;P06996-,3914508.6327695902,12781505.312787697
ECOLI_P06999;P06999-,113862.40857132175,339276.9687490379
ECOLI_P07004;P07004-,,11590.616191506484
ECOLI_P07012;P07012-,107038.0387765962,356309.87638601905
ECOLI_P07024;P07024-,35873.31911552184,172604.66671774397
ECOLI_P07102;P07102-,,33625.91501527674
ECOLI_P07118;P07118-,,82947.90349725315
ECOLI_P07639;P07639-,,20921.44240856758
ECOLI_P07650;P07650-,26536.92470700698,118602.26804282144
ECOLI_P07813;P07813-,,35075.23163666363
ECOLI_P07862;P07862-,9712.721942178658,50170.54172559141
ECOLI_P08178;P08178-,32367.483869151874,122439.80885919693
ECOLI_P08179;P08179-,,38993.0846973357
ECOLI_P08200;P08200-,301470.90459178213,1100743.377649343
ECOLI_P08244;P08244-,18396.650302987186,67893.4266108644
ECOLI_P08245;P08245-,,39049.34518833843
ECOLI_P08312;P08312-,,16545.686387567584
ECOLI_P08331;P08331-,,20178.198533176343
ECOLI_P08337;P08337-,,20597.433111529597
ECOLI_P08390;P08390-,25870.972887912292,148812.0655622092
ECOLI_P08506;P08506-,,19226.8434880476
ECOLI_P08622;P08622-,19281.219218824044,86652.22221464386
ECOLI_P08839;P08839-,258972.01992307333,811473.9243888811
ECOLI_P09029;P09029-,32300.16808459384,115907.95837460588
ECOLI_P09030;P09030-,13525.458899535482,74290.88167310136
ECOLI_P09099;P09099-,,11651.113400781758
ECOLI_P09127;P09127-,120691.2140417154,293983.5721705938
ECOLI_P09147;P09147-,14563.143375002375,62751.988020505305
ECOLI_P09148;P09148-,,42009.379696582175
ECOLI_P09169;P09169-,654783.6619206765,2762748.6663485304
ECOLI_P09372;P09372-,256566.84031568604,1166993.7881132346
ECOLI_P09373;P09373-,23331.561300514084,146731.26412044815
ECOLI_P09424;P09424-,26201.834596799385,83046.11899770933
ECOLI_P09551;P09551-,20102.13238041852,75856.42256659476
ECOLI_P0A6A8;P0A6A8-,1429776.4186538,2783493.2292444804
ECOLI_P0A6B7;P0A6B7-,99880.07961979364,429565.9819199743
ECOLI_P0A6C1;P0A6C1-,5673.349685152234,57242.98435682728
ECOLI_P0A6D7;P0A6D7-,143823.11612887908,591389.0512741439
ECOLI_P0A6F1;P0A6F1-,,34930.58453713002
ECOLI_P0A6F5;P0A6F5-,431530.74863284035,2145255.2293385277
ECOLI_P0A6F9;P0A6F9-,517356.4447415676,1715254.356565875
ECOLI_P0A6H1;P0A6H1-,59511.34667878935,208242.52199341747
ECOLI_P0A6I0;P0A6I0-,47824.39788152235,277255.7693463968
ECOLI_P0A6J8;P0A6J8-,35940.24675416573,113650.7135142136
ECOLI_P0A6K3;P0A6K3-,,30831.3055272694
ECOLI_P0A6K6;P0A6K6-,321253.7081655599,1422070.6941804588
ECOLI_P0A6L0;P0A6L0-,32892.92399536871,104545.83220814468
ECOLI_P0A6L2;P0A6L2-,36543.55915339986,173843.57817821088
ECOLI_P0A6M8;P0A6M8-,224181.89471289903,646606.0552281536
ECOLI_P0A6N4;P0A6N4-,94162.06984397273,481098.1435239445
ECOLI_P0A6N8;P0A6N8-,40567.68310190623,165730.96635519463
ECOLI_P0A6P1;P0A6P1-,1724048.9871556961,5399622.999905126
ECOLI_P0A6P9;P0A6P9-,1401302.678159508,5024470.457120957
ECOLI_P0A6Q3;P0A6Q3-,,45370.53919893543
ECOLI_P0A6T1;P0A6T1-,146778.40728339643,615339.8690940259
ECOLI_P0A6T3;P0A6T3-,,38608.006492154076
ECOLI_P0A6U5;P0A6U5-,,40176.76622688712
ECOLI_P0A6W5;P0A6W5-,141717.79245291778,695996.6549899554
ECOLI_P0A6W9;P0A6W9-,41586.22492726323,155373.62038160895
ECOLI_P0A6X7;P0A6X7-,413795.072102302,1572793.386049837
ECOLI_P0A6Y1;P0A6Y1-,124931.61414470946,411916.3529433233
ECOLI_P0A6Y5;P0A6Y5-,,180081.10423585205
ECOLI_P0A6Y8;P0A6Y8-,1104232.6510696427,4613544.841596589
ECOLI_P0A6Z1;P0A6Z1-,5266.721429773045,12042.154583791713
ECOLI_P0A6Z3;P0A6Z3-,251331.31521007643,775423.9098289761
ECOLI_P0A705;P0A705-,7915.633201704941,87874.80538652882
ECOLI_P0A707;P0A707-,91960.99451610143,365966.0994687768
ECOLI_P0A715;P0A715-,126511.9528538862,538753.364090516
ECOLI_P0A717;P0A717-,89015.23917736448,373935.2562628883
ECOLI_P0A720;P0A720-,49284.5026540712,122790.40592288201
ECOLI_P0A725;P0A725-,,25151.065620222747
ECOLI_P0A729;P0A729-,36478.41732523187,72886.12304764631
ECOLI_P0A734;P0A734-,63343.64031528313,214140.18957400997
ECOLI_P0A738;P0A738-,,8347.693426243202
ECOLI_P0A742;P0A742-,,20646.48966817449
ECOLI_P0A744;P0A744-,22693.930000482993,88425.15108489442
ECOLI_P0A763;P0A763-,57018.63233813812,237278.62068351713
ECOLI_P0A780;P0A780-,65222.843907449875,292785.6181662089
ECOLI_P0A784;P0A784-,47319.227323482635,183673.84855798932
ECOLI_P0A794;P0A794-,,58028.713266242
ECOLI_P0A796;P0A796-,32319.04157471738,94205.84974597694
ECOLI_P0A799;P0A799-,940859.8793301533,3751393.7492034053
ECOLI_P0A7A2;P0A7A2-,,35815.869822139735
ECOLI_P0A7A5;P0A7A5-,,30197.635830781102
ECOLI_P0A7A9;P0A7A9-,898450.0593329676,3475762.0735813156
ECOLI_P0A7C2;P0A7C2-,,15733.5269152574
ECOLI_P0A7D1;P0A7D1-,18616.86716075262,102425.11413377088
ECOLI_P0A7D4;P0A7D4-,109797.29804189497,438522.1501000409
ECOLI_P0A7D7;P0A7D7-,95998.9420969297,345865.05185601284
ECOLI_P0A7E3;P0A7E3-,16271.77745060479,76296.70467693688
ECOLI_P0A7E5;P0A7E5-,,47369.5488019602
ECOLI_P0A7F3;P0A7F3-,5572.65387701592,27684.28481657906
ECOLI_P0A7F6;P0A7F6-,,30948.882631873894
ECOLI_P0A7G2;P0A7G2-,209835.40710410342,951582.8424555863
ECOLI_P0A7G6;P0A7G6-,,8352.061237193488
ECOLI_P0A7I0;P0A7I0-,,22513.34115070573
ECOLI_P0A7I7;P0A7I7-,16920.776159751495,70255.5778593289
ECOLI_P0A7J0;P0A7J0-,26638.836555860682,66934.09863424671
ECOLI_P0A7J3;P0A7J3-,610008.8397964274,1128462.2048558067
ECOLI_P0A7J7;P0A7J7-,363514.26038464345,1234435.6187523042
ECOLI_P0A7K2;P0A7K2-,1516773.8730938132,3530613.2549230736
ECOLI_P0A7L0;P0A7L0-,155562.79148371523,639025.6221788253
ECOLI_P0A7M2;P0A7M2-,,42404.01824887038
ECOLI_P0A7N1;P0A7N1-,401504.31489503384,1117310.7138018934
ECOLI_P0A7N4;P0A7N4-,195045.8594355946,429754.0518883124
ECOLI_P0A7R1;P0A7R1-,1146387.5117671322,3597609.6592501737
ECOLI_P0A7R5;P0A7R5-,1011579.0010291768,3333423.3119054735
ECOLI_P0A7R9;P0A7R9-,9316.178735357167,112206.74735737726
ECOLI_P0A7S9;P0A7S9-,47660.11446746062,138093.39033736556
ECOLI_P0A7T3;P0A7T3-,815693.9241775107,2197635.982303413
ECOLI_P0A7T7;P0A7T7-,,361470.27672356257
ECOLI_P0A7U3;P0A7U3-,294235.89024954353,1068247.3596128474
ECOLI_P0A7U7;P0A7U7-,790799.7074578884,2154893.107689623
ECOLI_P0A7V0;P0A7V0-,76019.84386194691,395474.57720139576
ECOLI_P0A7W1;P0A7W1-,20761.47979378645,66333.47100410465
ECOLI_P0A7W7;P0A7W7-,458312.70546348067,855628.3454500994
ECOLI_P0A7X3;P0A7X3-,48311.230177055084,200889.54538752593
ECOLI_P0A7X6;P0A7X6-,18160.36988163106,91658.85785674455
ECOLI_P0A7Y0;P0A7Y0-,,12283.06096856026
ECOLI_P0A7Z0;P0A7Z0-,184130.92190238996,255956.71942242968
ECOLI_P0A7Z4;P0A7Z4-,742973.4499167129,2761082.929272374
ECOLI_P0A800;P0A800-,78711.795404248,265962.73871996545
ECOLI_P0A805;P0A805-,285576.4727489553,1206088.4773376326
ECOLI_P0A817;P0A817-,91936.34399290268,289887.47715229663
ECOLI_P0A825;P0A825-,385460.4026627897,1130703.3677540529
ECOLI_P0A840;P0A840-,,17854.317292476593
ECOLI_P0A847;P0A847-,11484.12175196998,21522.43569519504
ECOLI_P0A850;P0A850-,519878.62043567596,1934902.712488673
ECOLI_P0A855;P0A855-,38954.958412695516,150340.68292456013
ECOLI_P0A858;P0A858-,253437.65233765822,1093296.5850003718
ECOLI_P0A862;P0A862-,103251.35882794799,622287.7532533639
ECOLI_P0A867;P0A867-,86181.41250731729,250285.61182234559
ECOLI_P0A870;P0A870-,715162.6701461673,3051637.4125861833
ECOLI_P0A873;P0A873-,18347.48986501067,43106.07401410364
ECOLI_P0A877;P0A877-,,59223.34194798239
ECOLI_P0A879;P0A879-,,123572.56994702337
ECOLI_P0A8A0;P0A8A0-,86321.69479063983,409781.27553751133
ECOLI_P0A8A2;P0A8A2-,65134.17768365675,236500.5873985293
ECOLI_P0A8B5;P0A8B5-,34998.840263055135,185432.2168765597
ECOLI_P0A8E1;P0A8E1-,64094.3639413101,142479.77879432196
ECOLI_P0A8E7;P0A8E7-,429281.598460229,1659130.5857191207
ECOLI_P0A8F0;P0A8F0-,122010.01391713016,528500.038207088
ECOLI_P0A8G6;P0A8G6-,55535.93446360589,337159.4209506776
ECOLI_P0A8G9;P0A8G9-,,68608.58264498028
ECOLI_P0A8H6;P0A8H6-,63530.44676272462,280124.91279852286
ECOLI_P0A8I3;P0A8I3-,,13409.665021523102
ECOLI_P0A8I5;P0A8I5-,,63694.52080821311
ECOLI_P0A8L1;P0A8L1-,29634.195292056014,102601.81674104475
ECOLI_P0A8M0;P0A8M0-,63204.39805301653,178257.12443262007
ECOLI_P0A8M6;P0A8M6-,16881.677972230926,128116.53761833708
ECOLI_P0A8N3;P0A8N3-,,14688.578676338557
ECOLI_P0A8P3;P0A8P3-,223585.4454697212,772316.8300350964
ECOLI_P0A8R0;P0A8R0-,,511750.30635689513
ECOLI_P0A8T1;P0A8T1-,,29871.821879712752
ECOLI_P0A8U6;P0A8U6-,15096.072864456997,88678.00206677978
ECOLI_P0A8V6;P0A8V6-,,16188.27522475234
ECOLI_P0A8W2;P0A8W2-,81597.96931868934,345596.19372882345
ECOLI_P0A8W5;P0A8W5-,47815.7785730779,152737.5078425538
ECOLI_P0A8W8;P0A8W8-,,21916.223040583005
ECOLI_P0A8X0;P0A8X0-,162918.18838008278,637002.1483650651
ECOLI_P0A8X2;P0A8X2-,58599.74003588231,177196.46464678014
ECOLI_P0A8Y3;P0A8Y3-,13953.018367346383,69401.56138024766
ECOLI_P0A8Y5;P0A8Y5-,,27277.99960990699
ECOLI_P0A901;P0A901-,,71838.57727912783
ECOLI_P0A903;P0A903-,212460.46501226624,923719.0766720104
ECOLI_P0A905;P0A905-,101501.67459553323,330376.5485196879
ECOLI_P0A910;P0A910-,3596359.939967973,10237719.148053456
ECOLI_P0A912;P0A912-,384848.62182434334,1286578.0493047056
ECOLI_P0A917;P0A917-,498990.50628585333,1919605.4941096262
ECOLI_P0A921;P0A921-,,13580.96071075332
ECOLI_P0A940;P0A940-,32126.50977681577,170602.31603098824
ECOLI_P0A953;P0A953-,134724.8993828933,465855.90530010266
ECOLI_P0A955;P0A955-,,178810.80246480257
ECOLI_P0A962;P0A962-,,30323.16502092364
ECOLI_P0A988;P0A988-,,37613.18550640666
ECOLI_P0A998;P0A998-,33291.19007991327,118442.10808878056
ECOLI_P0A9A6;P0A9A6-,93875.69948691351,338057.32722328784
ECOLI_P0A9A9;P0A9A9-,,52517.929994113816
ECOLI_P0A9B2;P0A9B2-,76696.35403068262,249224.70123258082
ECOLI_P0A9C3;P0A9C3-,160053.087079491,624753.4544956841
ECOLI_P0A9D2;P0A9D2-,46626.37799327033,153232.73729848195
ECOLI_P0A9D8;P0A9D8-,12499.451176189355,37255.99939852697
ECOLI_P0A9H1;P0A9H1-,57234.769795796165,179708.4500748993
ECOLI_P0A9J6;P0A9J6-,,23864.624826157546
ECOLI_P0A9L3;P0A9L3-,214266.80233607942,897476.4673534019
ECOLI_P0A9L5;P0A9L5-,,19471.543077986727
ECOLI_P0A9M0;P0A9M0-,,17658.87455829082
ECOLI_P0A9M2;P0A9M2-,30678.71219614546,67692.16950038951
ECOLI_P0A9M5;P0A9M5-,66103.77123379728,289608.8418002567
ECOLI_P0A9P0;P0A9P0-,63600.70598977567,260149.16257463818
ECOLI_P0A9P4;P0A9P4-,48778.776861949096,244145.4169317142
ECOLI_P0A9Q1;P0A9Q1-,110098.88162386909,330403.7018419034
ECOLI_P0A9Q7;P0A9Q7-,,12145.777056369228
ECOLI_P0A9R4;P0A9R4-,35647.24653076424,
ECOLI_P0A9T6;P0A9T6-,,19094.974253288827
ECOLI_P0A9V1;P0A9V1-,,26521.760685448095
ECOLI_P0A9W3;P0A9W3-,,59475.123216226
ECOLI_P0A9W9;P0A9W9-,35356.060658239745,129565.26607090535
ECOLI_P0A9Z1;P0A9Z1-,39217.675532906236,184153.19584574417
ECOLI_P0AA10;P0AA10-,131764.00819784973,348678.06881303346
ECOLI_P0AA16;P0AA16-,,48287.47873504365
ECOLI_P0AA25;P0AA25-,120607.426919752,563423.0973171568
ECOLI_P0AA43;P0AA43-,27002.527208115564,135358.81340415613
ECOLI_P0AAB6;P0AAB6-,58482.423095239355,214248.84930947179
ECOLI_P0AAC0;P0AAC0-,,55091.86785054743
ECOLI_P0AAC8;P0AAC8-,,107168.6359711287
ECOLI_P0AAI3;P0AAI3-,36097.14499155606,71315.56064539426
ECOLI_P0AAI5;P0AAI5-,36410.456445284406,168686.64021437493
ECOLI_P0AAN5;P0AAN5-,,88294.0289710122
ECOLI_P0AAR3;P0AAR3-,29230.50444883441,105862.8756707486
ECOLI_P0AAS7;P0AAS7-,,77061.54298098813
ECOLI_P0AAT6;P0AAT6-,,130350.14729459013
ECOLI_P0AAT9;P0AAT9-,,78192.64169985123
ECOLI_P0AAX8;P0AAX8-,134382.47809419208,395290.2135840823
ECOLI_P0AAZ7;P0AAZ7-,,59336.7960345809
ECOLI_P0AB14;P0AB14-,110575.76442712844,520927.27182380145
ECOLI_P0AB24;P0AB24-,192053.74737370305,820891.7081716452
ECOLI_P0AB28;P0AB28-,,139477.53724461488
ECOLI_P0AB38;P0AB38-,,44407.90125653488
ECOLI_P0AB43;P0AB43-,40630.26737160838,82085.14682305508
ECOLI_P0AB61;P0AB61-,,205993.5625285143
ECOLI_P0AB71;P0AB71-,710203.6170345045,2435951.654770925
ECOLI_P0AB77;P0AB77-,58337.595411634145,118856.17174290757
ECOLI_P0AB91;P0AB91-,10684.1771096052,
ECOLI_P0ABA0;P0ABA0-,248735.2660574092,930270.2819942582
ECOLI_P0ABA4;P0ABA4-,46727.78459952185,138363.73104237617
ECOLI_P0ABA6;P0ABA6-,,13671.15497584346
ECOLI_P0ABB0;P0ABB0-,,35890.13852865367
ECOLI_P0ABB4;P0ABB4-,91732.53959222855,302099.8420806174
ECOLI_P0ABC3;P0ABC3-,,25481.92999663631
ECOLI_P0ABD3;P0ABD3-,41187.01976342487,186608.21156760634
ECOLI_P0ABD5;P0ABD5-,,41404.17048045774
ECOLI_P0ABD8;P0ABD8-,160725.31082332638,768855.4596359375
ECOLI_P0ABK5;P0ABK5-,537463.9411426844,2481053.193665704
ECOLI_P0ABP8;P0ABP8-,57633.249404210816,209847.97272049516
ECOLI_P0ABQ4;P0ABQ4-,23602.32718316326,
ECOLI_P0ABT2;P0ABT2-,724420.8949171412,3492021.706072904
ECOLI_P0ABU2;P0ABU2-,207401.33638449007,718594.7490171314
ECOLI_P0ABV2;P0ABV2-,60607.69445755434,289603.09065752855
ECOLI_P0ABV6;P0ABV6-,10116.202609362746,
ECOLI_P0ABZ6;P0ABZ6-,182639.05210169687,634853.7625605217
ECOLI_P0AC02;P0AC02-,79482.35180886721,302760.6448260281
ECOLI_P0AC13;P0AC13-,23182.664654189397,55148.4862039039
ECOLI_P0AC47;P0AC47-,,80721.95283867554
ECOLI_P0AC53;P0AC53-,21067.069218911874,125580.39039521648
ECOLI_P0AC59;P0AC59-,37932.32100541194,87324.80766673393
ECOLI_P0AC62;P0AC62-,127025.12890968703,515437.8517444817
ECOLI_P0AC69;P0AC69-,,173007.5156493908
ECOLI_P0AC81;P0AC81-,64815.01259369635,250672.02345220713
ECOLI_P0AC92;P0AC92-,,121549.18074782139
ECOLI_P0ACA1;P0ACA1-,,72948.37973453008
ECOLI_P0ACA3;P0ACA3-,50554.43252772902,233834.17784359178
ECOLI_P0ACA7;P0ACA7-,28103.59222790094,116950.49214160048
ECOLI_P0ACB2;P0ACB2-,67004.94686299731,225916.07304185844
ECOLI_P0ACC3;P0ACC3-,,133822.4103078081
ECOLI_P0ACD4;P0ACD4-,372413.8815008687,995196.4256088008
ECOLI_P0ACE7;P0ACE7-,131300.3836249484,484588.2382555901
ECOLI_P0ACF0;P0ACF0-,737023.5104564517,2501723.956816283
ECOLI_P0ACF8;P0ACF8-,702352.9275481896,2652011.106160046
ECOLI_P0ACG1;P0ACG1-,132571.65305194553,679804.4327763482
ECOLI_P0ACU7;P0ACU7-,113565.0261550228,407954.08047328534
ECOLI_P0ACX3;P0ACX3-,29479.70868449886,318059.4966385501
ECOLI_P0ACX5;P0ACX5-,,13390.605972205072
ECOLI_P0AD10;P0AD10-,,21574.290594732265
ECOLI_P0AD12;P0AD12-,32506.0252829162,89424.1559235756
ECOLI_P0AD59;P0AD59-,127816.3164593764,622589.8127893702
ECOLI_P0AD61;P0AD61-,49999.14706352646,163439.86524424818
ECOLI_P0AD96;P0AD96-,23336.701294854014,
ECOLI_P0ADA1;P0ADA1-,,38172.724836062276
ECOLI_P0ADA3;P0ADA3-,20914.618965410613,79695.80100584871
ECOLI_P0ADA5;P0ADA5-,,65464.21961163878
ECOLI_P0ADB1;P0ADB1-,230073.2371360347,678742.6879860957
ECOLI_P0ADC1;P0ADC1-,41219.919937214174,117238.4335714928
ECOLI_P0ADE6;P0ADE6-,105409.66791486785,520729.82773231843
ECOLI_P0ADE8;P0ADE8-,101029.175923718,320488.49008596985
ECOLI_P0ADI4;P0ADI4-,37410.046710011884,85129.1122087633
ECOLI_P0ADI7;P0ADI7-,,25717.093328095954
ECOLI_P0ADK0;P0ADK0-,104199.4635360924,371820.64803235646
ECOLI_P0ADK8;P0ADK8-,50433.04987923645,145392.67726460352
ECOLI_P0ADN2;P0ADN2-,158367.48331217683,492142.07244180026
ECOLI_P0ADS2;P0ADS2-,,44794.32795585147
ECOLI_P0ADS6;P0ADS6-,257630.0187817227,1081615.0899316317
ECOLI_P0ADS9;P0ADS9-,28274.232522348266,94363.88607557683
ECOLI_P0ADT5;P0ADT5-,54577.285314026674,98434.51592664764
ECOLI_P0ADT8;P0ADT8-,37226.039618411014,189810.60280637795
ECOLI_P0ADU5;P0ADU5-,243826.2370054635,1139147.415776227
ECOLI_P0ADV1;P0ADV1-,32147.112632873846,134969.90167616415
ECOLI_P0ADV7;P0ADV7-,210789.20757615758,864759.6498708279
ECOLI_P0ADW3;P0ADW3-,107993.89625248265,396650.1469248011
ECOLI_P0ADX7;P0ADX7-,59648.36344647706,322805.2326273645
ECOLI_P0ADY1;P0ADY1-,82541.13286683251,298876.83859974734
ECOLI_P0ADZ4;P0ADZ4-,326306.13411290076,892436.8934722629
ECOLI_P0ADZ7;P0ADZ7-,111389.49584949113,501423.18323940417
ECOLI_P0AE06;P0AE06-,97807.31485876738,378451.7640877524
ECOLI_P0AE08;P0AE08-,638668.0736902398,3006165.6776363365
ECOLI_P0AE18;P0AE18-,53759.38931826572,200584.62953266889
ECOLI_P0AE52;P0AE52-,86635.61495327819,300925.8797391022
ECOLI_P0AE63;P0AE63-,55890.26332538099,158835.12283202735
ECOLI_P0AE78;P0AE78-,25045.69174631341,53949.176503710456
ECOLI_P0AE88;P0AE88-,103244.32142292801,384627.0922808576
ECOLI_P0AEB2;P0AEB2-,15566.773299906095,55421.98566096764
ECOLI_P0AEB7;P0AEB7-,,28897.442287757476
ECOLI_P0AED7;P0AED7-,,8992.757222722832
ECOLI_P0AEE1;P0AEE1-,93552.1169468489,456045.8155744032
ECOLI_P0AEG4;P0AEG4-,135245.83532113105,445607.1817514452
ECOLI_P0AEG6;P0AEG6-,40302.05876326458,120055.89303801935
ECOLI_P0AEH3;P0AEH3-,,50280.72376322074
ECOLI_P0AEH5;P0AEH5-,487634.92904844554,2197520.8007326196
ECOLI_P0AEJ2;P0AEJ2-,98245.97484298813,170679.93808502844
ECOLI_P0AEK2;P0AEK2-,297434.26388518105,954442.8058319695
ECOLI_P0AEK4;P0AEK4-,27942.291615836584,119924.99927618912
ECOLI_P0AEL6;P0AEL6-,80416.06124738826,206583.78445038627
ECOLI_P0AEM9;P0AEM9-,2578448.1393301394,9019893.11222839
ECOLI_P0AEP3;P0AEP3-,183535.36474270618,805397.8497106564
ECOLI_P0AEQ3;P0AEQ3-,61575.07610120869,206678.6803984632
ECOLI_P0AET8;P0AET8-,36347.07194430793,127425.92010624318
ECOLI_P0AEU0;P0AEU0-,21412.76045315764,135416.08931341875
ECOLI_P0AEU7;P0AEU7-,569445.1185974942,1991830.445197335
ECOLI_P0AEY5;P0AEY5-,70468.03105811872,335809.90982394683
ECOLI_P0AEZ3;P0AEZ3-,22389.4505125687,55540.32466968244
ECOLI_P0AEZ9;P0AEZ9-,28083.037514583466,122035.81781731082
ECOLI_P0AF03;P0AF03-,,98767.51934371587
ECOLI_P0AF08;P0AF08-,,26782.56235429689
ECOLI_P0AF18;P0AF18-,,26599.06505832704
ECOLI_P0AF28;P0AF28-,,51492.98895564434
ECOLI_P0AF36;P0AF36-,60451.24808611505,271258.1872486359
ECOLI_P0AF50;P0AF50-,41643.304305446436,152365.77949162686
ECOLI_P0AFB1;P0AFB1-,,23627.460809999848
ECOLI_P0AFD1;P0AFD1-,,21262.025975347744
ECOLI_P0AFF6;P0AFF6-,258461.18046646938,907493.9033970053
ECOLI_P0AFG0;P0AFG0-,128447.22147543293,464537.5387846256
ECOLI_P0AFG6;P0AFG6-,22054.264722296408,101417.44964185265
ECOLI_P0AFG8;P0AFG8-,58326.86871428421,250187.9669312865
ECOLI_P0AFH8;P0AFH8-,2046748.8206578926,5652755.082630673
ECOLI_P0AFK0;P0AFK0-,66687.18944372132,233108.23376308416
ECOLI_P0AFK9;P0AFK9-,183930.68232659955,947161.5201085606
